arm,arm_label,scenario,trial,backend,use_czl,task_description,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,failure_reason,obj_cyclomatic_complexity_avg,obj_duplicated_lines_pct,obj_test_coverage_pct,obj_mypy_strict_type_coverage_pct,stopping_authority,residual_trajectory
A,claude-opus-4-7 bare,type_annotation_completion,4,anthropic,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,4.98889684677124,878,291,0.011665,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
C2,deepseek + CZL,type_annotation_completion,3,deepseek,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,1,6.299499750137329,600,207,9.996e-05,,2.75,0.0,,100.0,converged,[0.0]
A,claude-opus-4-7 bare,type_annotation_completion,3,anthropic,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,6.317168712615967,878,280,0.011389999999999999,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
A2,claude-opus-4-7 + CZL,type_annotation_completion,0,anthropic,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,11.757261037826538,1905,589,0.02425,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
D2,minimax + CZL,type_annotation_completion,4,minimax,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,21.93792200088501,1237,1579,0.0015106000000000002,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
D2,minimax + CZL,type_annotation_completion,1,minimax,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,22.1074640750885,1320,1587,0.0015336000000000002,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
D2,minimax + CZL,type_annotation_completion,0,minimax,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,23.62087321281433,1237,1722,0.0016250000000000001,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
D2,minimax + CZL,type_annotation_completion,3,minimax,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,24.565486907958984,1237,1974,0.0018266000000000003,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
A2,claude-opus-4-7 + CZL,type_annotation_completion,1,anthropic,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,13.041502952575684,1905,589,0.02425,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
A2,claude-opus-4-7 + CZL,type_annotation_completion,2,anthropic,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,12.68333387374878,1905,589,0.02425,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
A2,claude-opus-4-7 + CZL,type_annotation_completion,3,anthropic,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,15.236608982086182,1880,537,0.022825,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
D2,minimax + CZL,type_annotation_completion,2,minimax,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,36.23465895652771,1237,3032,0.002673,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
A2,claude-opus-4-7 + CZL,type_annotation_completion,4,anthropic,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,11.967602252960205,1905,589,0.02425,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
B1,gemma4:e4b bare,type_annotation_completion,0,ollama,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,59.82568693161011,664,1303,0.0,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
B1,gemma4:e4b bare,type_annotation_completion,1,ollama,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,50.2671480178833,664,1303,0.0,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
B1,gemma4:e4b bare,type_annotation_completion,2,ollama,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,50.093241930007935,664,1303,0.0,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
B1,gemma4:e4b bare,type_annotation_completion,3,ollama,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,49.85482096672058,664,1303,0.0,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
B1,gemma4:e4b bare,type_annotation_completion,4,ollama,False,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,False,1,49.86051392555237,664,1303,0.0,mypy --strict: 1 error(s),3.33,0.0,,100.0,,
B2,gemma4:e4b + CZL,type_annotation_completion,0,ollama,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,175.66982913017273,1419,4228,0.0,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
B2,gemma4:e4b + CZL,type_annotation_completion,1,ollama,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,173.60816431045532,1419,4228,0.0,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
B2,gemma4:e4b + CZL,type_annotation_completion,2,ollama,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,175.2489788532257,1419,4228,0.0,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
B2,gemma4:e4b + CZL,type_annotation_completion,3,ollama,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,176.06203818321228,1419,4228,0.0,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
B2,gemma4:e4b + CZL,type_annotation_completion,4,ollama,True,给 data_processor.py 中的 3 个函数补齐类型注解，必须通过 mypy --strict。函数名和参数数量不能改 (不能加/删/重排参数，不能改默认值)；参数名可保留或改名都可。行为不能变，test_data_processor.py 全部测试必须仍然通过。,True,2,174.6930558681488,1419,4228,0.0,,3.33,0.0,,100.0,converged,"[1.0, 0.0]"
