arm,arm_label,scenario,trial,backend,use_czl,task_description,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,failure_reason,obj_cyclomatic_complexity_avg,obj_duplicated_lines_pct,obj_test_coverage_pct,obj_mypy_strict_type_coverage_pct,stopping_authority,residual_trajectory
D2,minimax + CZL,test_generation_for_existing_code,0,minimax,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,53.38761520385742,784,4177,0.0034984,,2.38,9.3,100.0,0.0,converged,[0.0]
A,claude-opus-4-7 bare,test_generation_for_existing_code,4,anthropic,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,24.827270984649658,1250,2548,0.06995,,2.38,9.3,100.0,0.0,,
D2,minimax + CZL,test_generation_for_existing_code,3,minimax,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,2,58.64699196815491,1799,6470,0.0055358000000000004,,2.38,9.3,96.2,0.0,converged,"[1.0, 0.0]"
A2,claude-opus-4-7 + CZL,test_generation_for_existing_code,0,anthropic,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,33.37044095993042,1250,2272,0.06305000000000001,,2.38,9.3,100.0,0.0,converged,[0.0]
D2,minimax + CZL,test_generation_for_existing_code,1,minimax,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,4,79.06353187561035,4022,8360,0.0074924,,2.38,9.3,96.2,0.0,converged,"[1.0, 1.0, 1.0, 0.0]"
A2,claude-opus-4-7 + CZL,test_generation_for_existing_code,2,anthropic,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,35.166523933410645,1250,2442,0.06730000000000001,,2.38,9.3,100.0,0.0,converged,[0.0]
A2,claude-opus-4-7 + CZL,test_generation_for_existing_code,3,anthropic,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,31.124515771865845,1250,2456,0.06765,,2.38,9.3,100.0,0.0,converged,[0.0]
A2,claude-opus-4-7 + CZL,test_generation_for_existing_code,1,anthropic,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,2,53.66064095497131,2925,4812,0.134925,,2.38,9.3,100.0,0.0,converged,"[1.0, 0.0]"
A2,claude-opus-4-7 + CZL,test_generation_for_existing_code,4,anthropic,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,True,1,26.928761959075928,1250,2141,0.059775,,2.38,9.3,100.0,0.0,converged,[0.0]
B1,gemma4:e4b bare,test_generation_for_existing_code,0,ollama,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,1,177.67917323112488,903,3863,0.0,"differential: 1 input/output mismatch(es); first: `count('bob@test.org')` -> <exception NameError: name 'count' is not defined>, expected 1",2.38,9.3,94.2,0.0,,
B1,gemma4:e4b bare,test_generation_for_existing_code,1,ollama,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,1,161.86004209518433,903,3863,0.0,"differential: 1 input/output mismatch(es); first: `count('bob@test.org')` -> <exception NameError: name 'count' is not defined>, expected 1",2.38,9.3,94.2,0.0,,
B1,gemma4:e4b bare,test_generation_for_existing_code,2,ollama,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,1,163.40475916862488,903,3863,0.0,"differential: 1 input/output mismatch(es); first: `count('bob@test.org')` -> <exception NameError: name 'count' is not defined>, expected 1",2.38,9.3,94.2,0.0,,
B1,gemma4:e4b bare,test_generation_for_existing_code,3,ollama,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,1,163.59596586227417,903,3863,0.0,"differential: 1 input/output mismatch(es); first: `count('bob@test.org')` -> <exception NameError: name 'count' is not defined>, expected 1",2.38,9.3,94.2,0.0,,
B1,gemma4:e4b bare,test_generation_for_existing_code,4,ollama,False,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,1,163.94759917259216,903,3863,0.0,"differential: 1 input/output mismatch(es); first: `count('bob@test.org')` -> <exception NameError: name 'count' is not defined>, expected 1",2.38,9.3,94.2,0.0,,
B2,gemma4:e4b + CZL,test_generation_for_existing_code,0,ollama,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,6,1044.134507894516,6369,23966,0.0,"did_not_converge_after_6_iterations (no_progress): pytest: failures; contract_consistency: 3 mismatch(es); first: /tmp/czl_v3_2_f_ws/test_generation_for_existing_code/B2/0/test_data_pipeline.py:494: call `aggregate_by_domain` (arity=2, kw=[], unpack=1) — call provides 2 pos",2.38,9.3,82.7,0.0,no_progress,"[1.0, 2.0, 1.0, 1.0, 1.0, 2.0]"
B2,gemma4:e4b + CZL,test_generation_for_existing_code,1,ollama,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,6,964.5924320220947,6528,22311,0.0,did_not_converge_after_6_iterations (no_progress): pytest: failures,2.38,9.3,82.7,0.0,no_progress,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]"
B2,gemma4:e4b + CZL,test_generation_for_existing_code,2,ollama,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,6,997.7513430118561,6561,23045,0.0,did_not_converge_after_6_iterations (no_progress): pytest: failures,2.38,9.3,82.7,0.0,no_progress,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]"
B2,gemma4:e4b + CZL,test_generation_for_existing_code,3,ollama,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,32,5112.708789825439,38408,118127,0.0,did_not_converge_after_32_iterations (no_progress): pytest: failures; coverage: 48.1% (need ≥80%),2.38,9.3,48.1,0.0,no_progress,"[1.0, 2.0, 1.0, 1.0, 3.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0]"
B2,gemma4:e4b + CZL,test_generation_for_existing_code,4,ollama,True,给 data_pipeline.py 写完整 pytest 测试套件。覆盖率 ≥ 80%。要包括 edge case 和异常路径。,False,16,2463.157823085785,19159,57110,0.0,did_not_converge_after_16_iterations (no_progress): pytest: failures; coverage: 73.1% (need ≥80%),2.38,9.3,73.1,0.0,no_progress,"[1.0, 2.0, 1.0, 1.0, 3.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0]"
