arm,arm_label,scenario,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,failure_reason,obj_cyclomatic_complexity_avg,obj_duplicated_lines_pct,obj_test_coverage_pct,obj_mypy_strict_type_coverage_pct,stopping_authority,residual_trajectory
A2,claude-opus-4-7 + CZL,type_annotation_completion,3,anthropic,True,False,4,59.68413996696472,7906,5550,0.17828,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),1.89,7.0,97.2,88.9,no_progress,"[1.0, 1.0, 1.0, 1.0]"
A2,claude-opus-4-7 + CZL,type_annotation_completion,4,anthropic,True,False,4,63.148160219192505,7699,5754,0.18234499999999998,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),1.94,7.5,97.1,88.6,no_progress,"[1.0, 1.0, 1.0, 1.0]"
B1,gemma4:e4b bare,type_annotation_completion,0,ollama,False,False,1,110.32327079772949,1365,2532,0.0,mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,,
B1,gemma4:e4b bare,type_annotation_completion,1,ollama,False,False,1,106.46306109428406,1365,2532,0.0,mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,,
B1,gemma4:e4b bare,type_annotation_completion,2,ollama,False,False,1,106.60411310195923,1365,2532,0.0,mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,,
B1,gemma4:e4b bare,type_annotation_completion,3,ollama,False,False,1,106.7561559677124,1365,2532,0.0,mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,,
B1,gemma4:e4b bare,type_annotation_completion,4,ollama,False,False,1,105.96118927001953,1365,2532,0.0,mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,,
B2,gemma4:e4b + CZL,type_annotation_completion,0,ollama,True,False,4,591.4610061645508,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,no_progress,"[1.0, 1.0, 1.0, 1.0]"
B2,gemma4:e4b + CZL,type_annotation_completion,1,ollama,True,False,4,597.6230022907257,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,no_progress,"[1.0, 1.0, 1.0, 1.0]"
B2,gemma4:e4b + CZL,type_annotation_completion,2,ollama,True,False,4,595.0783469676971,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,no_progress,"[1.0, 1.0, 1.0, 1.0]"
B2,gemma4:e4b + CZL,type_annotation_completion,3,ollama,True,False,4,596.3851869106293,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,no_progress,"[1.0, 1.0, 1.0, 1.0]"
B2,gemma4:e4b + CZL,type_annotation_completion,4,ollama,True,False,4,596.1045560836792,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),1.94,7.6,97.0,86.4,no_progress,"[1.0, 1.0, 1.0, 1.0]"
