arm,arm_label,scenario,trial,backend,use_czl,converged,iterations,wall_clock_seconds,input_tokens,output_tokens,cost_usd,failure_reason,stopping_authority,residual_trajectory,obj_cyclomatic_complexity_avg,obj_duplicated_lines_pct,obj_test_coverage_pct,obj_mypy_strict_type_coverage_pct
B1,gemma4:e4b bare,type_annotation_completion,4,ollama,False,False,1,105.35368609428406,1365,2532,0.0,mypy --strict: 15 error(s),,,1.94,7.6,97.0,86.4
B2,gemma4:e4b + CZL,type_annotation_completion,0,ollama,True,False,4,593.1449511051178,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.6,97.0,86.4
B2,gemma4:e4b + CZL,type_annotation_completion,1,ollama,True,False,4,599.0602059364319,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.6,97.0,86.4
B2,gemma4:e4b + CZL,type_annotation_completion,2,ollama,True,False,4,600.7312319278717,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.6,97.0,86.4
B2,gemma4:e4b + CZL,type_annotation_completion,3,ollama,True,False,4,597.615259885788,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.6,97.0,86.4
B2,gemma4:e4b + CZL,type_annotation_completion,4,ollama,True,False,4,597.0756158828735,6438,13521,0.0,did_not_converge_after_4_iterations (no_progress): mypy --strict: 15 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.6,97.0,86.4
C1,deepseek bare,type_annotation_completion,0,deepseek,False,False,1,6.848096132278442,1154,717,0.00028154000000000005,mypy --strict: 13 error(s),,,1.94,7.5,97.1,88.6
C1,deepseek bare,type_annotation_completion,1,deepseek,False,False,1,6.771275758743286,1154,714,0.00028070000000000005,mypy --strict: 12 error(s),,,1.94,7.5,97.1,88.6
C1,deepseek bare,type_annotation_completion,2,deepseek,False,False,1,6.6879332065582275,1154,714,0.00028070000000000005,mypy --strict: 13 error(s),,,1.94,7.5,97.1,88.6
C1,deepseek bare,type_annotation_completion,3,deepseek,False,False,1,6.341637134552002,1154,717,0.00028154000000000005,mypy --strict: 13 error(s),,,1.94,7.5,97.1,88.6
C1,deepseek bare,type_annotation_completion,4,deepseek,False,False,1,6.6715099811553955,1154,741,0.00028826000000000004,mypy --strict: 13 error(s),,,1.94,7.5,97.1,88.6
C2,deepseek + CZL,type_annotation_completion,0,deepseek,True,False,4,28.61338186264038,5418,3366,0.00132174,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",2,7.5,97.1,88.6
C2,deepseek + CZL,type_annotation_completion,1,deepseek,True,False,4,26.505994081497192,5361,2889,0.0011841900000000001,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",2,7.5,97.1,88.6
C2,deepseek + CZL,type_annotation_completion,2,deepseek,True,False,4,42.55523109436035,5553,4707,0.0017066700000000002,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.77,6.8,97.1,83.9
C2,deepseek + CZL,type_annotation_completion,3,deepseek,True,False,4,34.80992317199707,5454,3775,0.0014387800000000002,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.89,7.2,97.1,87.2
C2,deepseek + CZL,type_annotation_completion,4,deepseek,True,False,4,25.350109338760376,5456,2969,0.00121324,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",2,7.5,97.1,88.6
D2,minimax + CZL,type_annotation_completion,0,minimax,True,False,4,43.200642108917236,5273,4727,0.004836200000000001,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",2,12.9,94.4,88.6
D2,minimax + CZL,type_annotation_completion,1,minimax,True,False,4,455.85362815856934,5142,69178,0.0563708,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",2,7.6,97.0,88.6
D2,minimax + CZL,type_annotation_completion,2,minimax,True,False,4,53.41696000099182,5377,6094,0.0059506,did_not_converge_after_4_iterations (no_progress): mypy --strict: 13 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",1.94,7.6,97.0,88.6
D2,minimax + CZL,type_annotation_completion,3,minimax,True,False,4,449.8143470287323,5212,71251,0.0580432,did_not_converge_after_4_iterations (no_progress): mypy --strict: 12 error(s),no_progress,"[1.0, 1.0, 1.0, 1.0]",2,7.5,97.1,88.6
D2,minimax + CZL,type_annotation_completion,4,minimax,True,False,6,192.27955293655396,8510,21387,0.0188116,did_not_converge_after_6_iterations (no_progress): mypy --strict: 13 error(s),no_progress,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]",1.95,7.1,97.1,87.2
